,topic_label,count,year_mean,year_std,year_min,year_max,coeff_linear,coeff_quadratic,coeff_linear_of_quadratic
0,0_interview_data_conducted_participant,83,2015.1538461538462,5.446892605261685,2001,2022,0.7577,0.0673,0.7577
1,1_university_student_school_stanford,17,2015.5,3.905124837953327,2010,2021,-0.877,0.1167,-0.877
2,2_complexity_system_approach_process,52,2016.0833333333333,4.050891534245545,2009,2022,0.4452,0.0382,0.4452
3,3_sustainability_research_student_science,36,2015.6923076923076,4.120952380301191,2009,2022,0.2857,0.0407,0.2857
4,4_area_land_water_scenario,56,2015.076923076923,4.730612880468246,2007,2022,0.4114,0.0731,0.4114
5,5_transformation_actor_change_transition,48,2016.6363636363637,3.5744733184250004,2011,2022,0.914,0.1026,0.914
6,6_transition_energy_policy_carbon,34,2016.5,3.452052529534663,2011,2022,0.4965,0.034,0.4965
7,7_theory_organization_institutional_volume,34,2014.8461538461538,5.475064507468998,2002,2022,0.1982,0.0137,0.1982
8,8_island_area_coast_beach,44,2013.8333333333333,4.775516260631467,2007,2022,0.1035,-0.0126,0.1035
9,9_emission_scenario_reduction_carbon,59,2015.6666666666667,4.660710484703187,2007,2022,0.4552,0.0298,0.4552
10,10_japan_scenario_emission_cost,21,2016.142857142857,4.793703353017863,2008,2022,0.2487,0.0163,0.2487
11,11_diet_scenario_food_consumption,18,2016.7142857142858,4.772369453854305,2008,2022,0.3082,0.0527,0.3082
12,12_logic_institutional_field_organization,29,2016.888888888889,3.7843080813169783,2010,2022,-0.2233,-0.0278,-0.2233
13,13_biofuels_fuel_ethanol_biofuel,19,2017.0,3.7416573867739413,2011,2022,-0.0317,-0.0195,-0.0317
14,14_water_scenario_area_rainfall,12,2015.875,4.78114787472632,2008,2022,-0.0137,0.0073,-0.0137
15,15_forest_land_scenario_deforestation,30,2015.5833333333333,4.172495922373349,2009,2022,0.3997,0.0608,0.3997
16,16_rice_crop_yield_production,31,2014.9333333333334,4.434210439550904,2007,2022,0.1426,0.0185,0.1426
17,17_vehicle_battery_car_ev,32,2016.7,4.290687590584987,2007,2022,0.2042,-0.0032,0.2042
18,18_religion_religious_church_practice,15,2017.6666666666667,3.34995854037363,2013,2022,-0.0149,-0.0085,-0.0149
19,19_synergy_sdgs_trade offs_offs,25,2017.0,4.527692569068709,2007,2022,0.3232,0.0368,0.3232
20,20_transition_innovation_technology_market,28,2016.5,3.452052529534663,2011,2022,0.2448,0.0085,0.2448
21,21_community_village_land_year,24,2016.1666666666667,4.017323597731316,2008,2022,0.1704,0.0122,0.1704
22,22_transition_city_actor_process,20,2019.5,1.707825127659933,2017,2022,0.2857,-0.3036,0.2857
23,23_paradox_theory_logic_tension,29,2017.142857142857,3.1815796359028696,2011,2021,0.3508,0.3138,0.3508
24,24_practice_object_logic_theory,26,2015.75,4.322904116447646,2009,2022,0.1906,0.072,0.1906
25,25_shareholder_corporation_firm_ownership,9,2018.5,2.29128784747792,2016,2022,0.8333,0.2652,0.8333
26,26_hospital_patient_nurse_professional,12,2012.375,7.77717011515114,2000,2021,0.0424,-0.0031,0.0424
27,27_variable_model_error_test,20,2017.0,3.366501646120693,2012,2022,0.1765,-0.0398,0.1765
28,28_sdgs_sdg_target_indicator,8,2019.0,1.4142135623730951,2017,2021,0.4,-0.0,0.4
29,29_system_approach_science_human,19,2016.6666666666667,4.955356249106169,2007,2022,0.3348,0.0502,0.3348
30,30_transition_political_politics_policy,17,2018.6666666666667,3.248931448269654,2012,2022,0.2316,-0.0307,0.2316
31,31_actor_institution_process_theory,19,2016.6666666666667,4.0,2010,2022,0.1412,-0.0367,0.1412
32,32_process_theory_actor_action,28,2016.5,4.58257569495584,2009,2022,0.2798,-0.0178,0.2798
33,33_disaster_hazard_earthquake_risk,13,2015.25,3.897114317029974,2010,2021,0.1214,0.0315,0.1214
34,34_mortgage_bank_loan_market,21,2014.6666666666667,3.6817870057290873,2010,2019,-1.9426,0.3278,-1.9426
35,35_science_knowledge_process_sustainability,22,2017.2222222222222,3.520662115056635,2011,2022,0.3596,0.0343,0.3596
36,36_ecological_scale_system_human,22,2017.888888888889,2.7666443551086073,2013,2022,0.3258,-0.0262,0.3258
37,37_wind_energy_power_solar,12,2018.142857142857,2.231499907401901,2015,2022,-0.0779,0.021,-0.0779
38,38_crop_land_production_area,9,2015.3333333333333,4.784233364802441,2007,2022,0.1456,0.0291,0.1456
39,39_fishery_fisher_growth_ocean,8,2014.3333333333333,4.189935029992178,2010,2020,0.538,0.0714,0.538
40,40_science_discipline_sustainability_university,28,2016.3333333333333,4.988876515698588,2007,2022,0.1905,0.0179,0.1905
41,41_interview_interviewee_snowball_sampling,10,2019.6,2.0591260281974,2016,2022,0.0,-0.0,0.0
42,42_process_system_technology_actor,12,2018.0,2.7386127875258306,2014,2022,0.0833,0.0039,0.0833
43,43_consumer_student_market_product,13,2019.1666666666667,2.1147629234082532,2016,2022,-0.1553,-0.2333,-0.1553
44,44_solar_energy_grid_renewable,16,2018.5714285714287,2.4411439272335804,2015,2022,0.5719,0.1451,0.5719
45,45_church_religion_organization_religious,8,2018.0,2.5495097567963922,2014,2021,-0.6154,0.133,-0.6154
46,46_god_love_religion_world,5,2014.8,4.019950248448357,2009,2021,0.0,-0.0,0.0
47,47_artist_song_music_recording,11,2014.6666666666667,4.346134936801765,2009,2021,0.1294,-0.0179,0.1294
48,48_bike_bicycle_city_cycling,6,2019.6666666666667,1.247219128924647,2018,2021,0.2143,-1.5,0.2143
49,49_worker_white_whig_state,2,2019.0,0.0,2019,2019,,0.0,
50,50_labor_worker_union_platform,12,2017.6666666666667,3.197221015541813,2011,2022,0.0435,-0.0075,0.0435
51,51_farmer_sinaloa_production_maize,11,2019.0,2.581988897471611,2014,2022,0.125,-0.0356,0.125
52,52_actor_identity_institutional_theory,17,2017.875,3.515590277606308,2010,2022,0.1226,-0.0246,0.1226
53,53_paris_agreement_emission_climate,6,2020.5,1.118033988749895,2019,2022,-0.4,-0.0,-0.4
54,54_transition_innovation_framework_literature,9,2020.0,1.4142135623730951,2018,2022,0.6,0.1429,0.6
55,55_logic_organization_identity_process,10,2015.125,6.697714162309407,2001,2022,-0.0091,-0.0049,-0.0091
56,56_ecological_social_human_change,20,2015.9,4.614108798023731,2008,2022,0.108,0.0449,0.108
57,57_stakeholder_project_process_level,10,2017.0,3.4641016151377544,2012,2022,0.1042,0.0342,0.1042
58,58_capitalist_world_colonialism_colonial,9,2018.5,3.5,2015,2022,1.0,0.0002,1.0
